B_mean,G_mean,R_mean,B_std,G_std,R_std,intensity,symmetry,B_io_mean_diff,G_io_mean_diff,R_io_mean_diff,intensity_io_diff,B_bin1,B_bin2,B_bin3,B_bin4,B_bin5,B_bin6,B_bin7,B_bin8,G_bin1,G_bin2,G_bin3,G_bin4,G_bin5,G_bin6,G_bin7,G_bin8,R_bin1,R_bin2,R_bin3,R_bin4,R_bin5,R_bin6,R_bin7,R_bin8,edge_density,edge_std
119.85208129882812,121.06613159179688,172.32638549804688,27.77446653225933,26.136898090594325,22.71853393760792,136.25474548339844,0.4467223058408037,6.147289870445029,5.851155673755855,4.433265185582215,16.38734168304741,0.000762939453125,0.0193634033203125,0.1845703125,0.3720855712890625,0.3552703857421875,0.0606536865234375,0.0069580078125,0.000335693359375,0.00091552734375,0.013092041015625,0.1790771484375,0.326019287109375,0.4340057373046875,0.0435028076171875,0.0032501220703125,0.0001373291015625,0.0,0.001495361328125,0.0046844482421875,0.051300048828125,0.1989898681640625,0.537353515625,0.2059326171875,0.000244140625,15.416107177734375,60.773768764219916
105.56581115722656,111.46479797363281,118.15727233886719,20.960762117114356,19.020719289295645,15.910918201779932,112.79348754882812,0.3588930675346352,8.211393590895604,4.117294360726795,3.039702300796577,12.783952001075107,0.0,0.00250244140625,0.3333740234375,0.539154052734375,0.1029815673828125,0.018829345703125,0.0031585693359375,0.0,0.0,0.000885009765625,0.2056427001953125,0.6139373779296875,0.16082763671875,0.016845703125,0.001861572265625,0.0,0.0,0.00018310546875,0.0644683837890625,0.653656005859375,0.271453857421875,0.01007080078125,0.0001678466796875,0.0,18.69232177734375,66.46156152088888
113.94340515136719,147.41122436523438,196.91934204101562,37.805236641324,38.661782044537574,40.045497509189424,158.39918518066406,0.2112664980864342,6.556731497105623,9.300593709070647,9.559149385601074,27.192595659388985,0.0140228271484375,0.050750732421875,0.2660980224609375,0.3506011962890625,0.1848907470703125,0.10272216796875,0.02801513671875,0.002899169921875,0.0093841552734375,0.01678466796875,0.0482177734375,0.2165374755859375,0.3376922607421875,0.242584228515625,0.1116790771484375,0.017120361328125,0.0024566650390625,0.0106201171875,0.011505126953125,0.0270538330078125,0.0858001708984375,0.26983642578125,0.297393798828125,0.2953338623046875,42.56744384765625,95.09316960449355
72.99722290039062,114.61488342285156,159.65480041503906,30.16175657468461,35.13735799748317,29.316676524244812,123.3404541015625,0.18678101158436633,9.863545602333414,14.497080672385373,14.903728038167415,42.267724549001954,0.0386810302734375,0.4253997802734375,0.3299407958984375,0.148834228515625,0.043609619140625,0.010894775390625,0.0023345947265625,0.00030517578125,0.006988525390625,0.0490570068359375,0.250518798828125,0.372711181640625,0.201202392578125,0.0977020263671875,0.019287109375,0.002532958984375,0.0,0.0056304931640625,0.0307464599609375,0.05902099609375,0.44183349609375,0.321624755859375,0.1302032470703125,0.0109405517578125,46.58683776855469,98.5358319481183
145.47044372558594,170.5717315673828,225.6559600830078,32.10168578798548,34.25298631329998,8.216590447467517,184.180908203125,0.39855568375409706,17.11713282811087,19.59403389073868,2.3255695499523625,42.443218634159166,0.01055908203125,0.02410888671875,0.040313720703125,0.1288299560546875,0.413055419921875,0.372528076171875,0.0105133056640625,9.1552734375e-05,0.0062255859375,0.0130462646484375,0.0288238525390625,0.0438385009765625,0.1890411376953125,0.411865234375,0.30584716796875,0.001312255859375,0.0,0.0,0.0,0.0,9.1552734375e-05,0.0030517578125,0.3306121826171875,0.6662445068359375,23.015213012695312,73.06968788914843
115.53402709960938,121.76329040527344,132.38360595703125,16.640336209883998,15.010830300387191,10.011550447766203,124.22952270507812,0.5816880199818356,0.46258138523781867,2.69868627180621,2.940961311854487,7.556836892150272,0.0,0.0078277587890625,0.096160888671875,0.6757049560546875,0.215087890625,0.004852294921875,0.00030517578125,6.103515625e-05,0.0,0.0078887939453125,0.0384979248046875,0.5987396240234375,0.3514251708984375,0.00323486328125,0.0001983642578125,1.52587890625e-05,0.0,0.0001220703125,0.0101165771484375,0.2351837158203125,0.7520294189453125,0.0023956298828125,0.0001373291015625,1.52587890625e-05,5.1322174072265625,35.81027482898915
132.76422119140625,138.7406463623047,170.4398956298828,17.08287346508547,18.211399493340537,12.15916003945517,147.53759765625,0.4943993520246701,2.6337099938205455,4.489077274352901,1.515882353109916,7.449698688696174,0.0,0.0,0.0123138427734375,0.3571319580078125,0.5919952392578125,0.038238525390625,0.00030517578125,1.52587890625e-05,0.0,6.103515625e-05,0.0186767578125,0.2406158447265625,0.6301727294921875,0.110198974609375,0.0002593994140625,1.52587890625e-05,0.0,0.0,0.00018310546875,0.0082855224609375,0.140167236328125,0.8402557373046875,0.0110931396484375,1.52587890625e-05,8.2489013671875,45.11568989683328
120.18670654296875,139.52029418945312,161.60487365722656,29.870474234582282,27.993783808122018,25.225405116342493,143.9196319580078,0.5825650413378696,8.245965907234655,9.279807250180696,9.279087303995297,27.483392781216935,0.0,0.0130157470703125,0.16815185546875,0.50054931640625,0.1923980712890625,0.1055755615234375,0.0200347900390625,0.000274658203125,0.0,0.0007171630859375,0.0408477783203125,0.29998779296875,0.4442901611328125,0.1603851318359375,0.053070068359375,0.000701904296875,0.0,0.0016021728515625,0.0137481689453125,0.0553131103515625,0.4238433837890625,0.36346435546875,0.14068603515625,0.0013427734375,1.4669036865234375,19.284932813933796
95.48667907714844,115.34980773925781,161.6241912841797,25.382290209775178,27.078424689081064,20.708107156696265,126.92364501953125,0.29948486926607387,0.6370348866072675,1.7142173020225044,0.10000661997145244,3.151517377650407,4.57763671875e-05,0.0594940185546875,0.510833740234375,0.3068084716796875,0.1076812744140625,0.0120391845703125,0.0030975341796875,0.0,0.0,0.00445556640625,0.25732421875,0.4450531005859375,0.2187042236328125,0.06829833984375,0.0060577392578125,0.0001068115234375,0.0,3.0517578125e-05,0.00103759765625,0.029693603515625,0.445526123046875,0.43572998046875,0.087799072265625,0.00018310546875,37.0111083984375,89.8221047221711
102.278076171875,129.89651489257812,192.88905334472656,29.294909918430598,31.523748779636033,38.78780490842576,145.58460998535156,0.4303609870340361,12.27226713693312,11.352837183028178,17.171269997861273,39.59435255466738,0.0104217529296875,0.0754852294921875,0.323883056640625,0.41650390625,0.146514892578125,0.0188751220703125,0.0055084228515625,0.0028076171875,0.00091552734375,0.0278472900390625,0.0960693359375,0.33203125,0.3807525634765625,0.1435546875,0.014190673828125,0.004638671875,0.0,0.0,0.0154571533203125,0.0512542724609375,0.116485595703125,0.3007659912109375,0.2555999755859375,0.26043701171875,17.209854125976562,63.971350799296324
71.80491638183594,97.64219665527344,125.09140014648438,19.873044804185156,24.65916864426827,27.467430251599872,102.90579223632812,0.6668445073765993,11.536492972154951,15.574066164592285,17.957207643645766,47.47791667775633,0.0644989013671875,0.1617279052734375,0.6971893310546875,0.07635498046875,0.0002288818359375,0.0,0.0,0.0,0.014129638671875,0.1245880126953125,0.131072998046875,0.694580078125,0.0355224609375,0.0001068115234375,0.0,0.0,0.0008087158203125,0.0601806640625,0.0856170654296875,0.1841888427734375,0.658050537109375,0.011077880859375,7.62939453125e-05,0.0,2.0233154296875,22.624138198886182
128.82879638671875,127.8028564453125,132.61965942382812,12.873219247548597,20.362873575669248,19.498588953385074,129.36253356933594,0.5974687999522872,2.7826402211356225,7.633146471887223,4.661022687183376,18.581257494976086,0.0,7.62939453125e-05,0.0251007080078125,0.36834716796875,0.6039886474609375,0.0024871826171875,0.0,0.0,0.0,0.03082275390625,0.037994384765625,0.26361083984375,0.666717529296875,0.0008544921875,0.0,0.0,0.0,0.027557373046875,0.0330657958984375,0.123291015625,0.81512451171875,0.0009613037109375,0.0,0.0,4.381256103515625,33.13645879317661
41.7169189453125,74.35800170898438,142.4893798828125,19.333218038038073,19.891086258914253,19.78568669405483,91.01458740234375,0.3229074467728376,5.84188603615371,0.779737111555665,2.9365330913994825,6.00052893039026,0.3102874755859375,0.5721893310546875,0.10455322265625,0.010986328125,0.001556396484375,0.0003204345703125,0.0001068115234375,0.0,0.0098114013671875,0.2781219482421875,0.586395263671875,0.1190185546875,0.00592041015625,0.0005035400390625,0.0001983642578125,3.0517578125e-05,0.0,0.0,0.017730712890625,0.1966094970703125,0.6120147705078125,0.1710357666015625,0.0024261474609375,0.00018310546875,20.034713745117188,68.61094847148009
83.88134765625,105.26031494140625,176.34071350097656,19.56305354374176,19.322084300035723,12.304997025023543,124.07809448242188,0.45512780147303405,2.216746149787376,0.09548308131145689,0.7966159105022399,1.3082055228452418,0.0,0.0513458251953125,0.8240966796875,0.101348876953125,0.00408935546875,0.00738525390625,0.0117340087890625,0.0,0.0,0.002105712890625,0.2812652587890625,0.6521759033203125,0.044403076171875,0.003173828125,0.016876220703125,0.0,0.0,0.0,0.0,0.0010528564453125,0.080596923828125,0.837615966796875,0.0806427001953125,9.1552734375e-05,9.610748291015625,48.56309639526422
69.26785278320312,94.82281494140625,127.40727233886719,12.787473242495796,15.111734182284533,19.54312314659682,101.65473937988281,0.4835249422571307,2.0548781562986136,4.984154752880325,8.771984073428925,17.348295222688222,0.0,0.3591461181640625,0.5973358154296875,0.0431365966796875,0.0003814697265625,0.0,0.0,0.0,0.0,0.01129150390625,0.5441436767578125,0.4121246337890625,0.032379150390625,6.103515625e-05,0.0,0.0,0.0,0.000396728515625,0.0701751708984375,0.4204864501953125,0.4576263427734375,0.051177978515625,0.0001373291015625,0.0,6.4240264892578125,39.960713687646475
